,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
2004,EMEA,ITA,Services,4911,Thews & Managerate e figli,83007984341203600A,9615025521.31,10332555.42,Electric Services
2005,NAM,CAN,Manufacturing,2100,Pier Tabacco Inc,52639783311115970A,15996983278.66,11006756.11,Tobacco Products
2006,NAM,USA,Manufacturing,2800,Advist Synthetic Manufacturing Inc,77712039902226470A,16399711912.92,17795951.3,Chemicals & Allied Products
2007,LATAM,BRA,Finance,6199,Bonadow S/A,52697065926575380A,3100118507.16,5126028.16,Finance Services
2008,LATAM,MEX,Construction,1600,"Eca, Legies & Sta Excavation A.C.",31567346430017810A,949797699.11,8040358.9,Heavy Construction Other Than Bldg Const - Contractors
2009,NAM,USA,Mining,1382,Marker Natural Resource Exploration LLC,81887415828140000A,18012042009.27,9656124.85,Oil & Gas Field Exploration Services
2010,LATAM,BRA,Wholesale Trade,5030,Texaccous-Trandarst ii e Filhos,83994892190898630A,1322195923.45,16285799.68,Wholesale-Lumber & Other Construction Materials
2011,NAM,CAN,Manufacturing,2421,"Khos, Ridani & Peritage Mills Inc",49801844311125690A,2501448864.1,10938532.29,"Sawmills & Planing Mills, General"
2012,APAC,IND,Construction,1600,E*trates Excavation Inc,14057171376221610A,983735869.89,10082250.71,Heavy Construction Other Than Bldg Const - Contractors
2013,EMEA,POL,Mining,1381,Pany Gas Drilling Sp.k.,37918649566468170A,8468408613.2,2715033.84,Drilling Oil & Gas Wells
2014,NAM,CAN,Finance,6321,PaceAre Insurance LLC,63723768850806950A,16412267241.42,5220224.69,Accident & Health Insurance
2015,EMEA,ITA,Manufacturing,2050,"Cap, Holdivin & Moden Bakers s.r.l.",68161210590053370A,18516259043.0,18891817.92,Bakery Products
2016,NAM,USA,Manufacturing,3571,Tmfs-alling Corporation Ltd,96655784698333000A,7662363572.1,13554419.52,Electronic Computers
2017,NAM,CAN,Mining,1040,Ffordames gp Rare Metals Ltd,34143019760382540A,12245974208.09,1994805.34,Gold and Silver Ores
2018,APAC,AUS,Mining,1000000,"Gsv, Sky & Pany Church Of Ltd",27887397361264530A,16443587548.99,6928083.86,Services-Management Consulting Services
2019,NAM,CAN,Mining,1400,Peak coopYukowin Mining Inc,41792822867804660A,4106553091.97,18744674.68,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
2020,EMEA,HUN,Manufacturing,3663,ColtonCend Nyrt.,38524729463531420A,2479026706.35,2135096.35,Radio & TV Broadcasting & Communications Equipment
2021,EMEA,RUS,Construction,1600,Insultinc Excavation Лтд,36217789491317030A,2829178895.77,18516883.98,Heavy Construction Other Than Bldg Const - Contractors
2022,EMEA,TUR,Wholesale Trade,5030,ArtzAdv Ltd,83513380614377200A,5367160788.18,17862890.78,Wholesale-Lumber & Other Construction Materials
2023,NAM,CAN,Construction,1731,StedgeCreso / alty Electrical Inc,87675133876927850A,4579901126.58,19732357.27,Electrical Work
2024,APAC,AUS,Construction,1731,Implimith Electrical Inc,94225789338887780A,4004183034.35,5781518.63,Electrical Work
2025,NAM,CAN,Mining,1000000,Dischief Church Of LLC,68351364301778170A,14365270579.16,7518989.54,Services-Management Consulting Services
2026,EMEA,NLD,Mining,1382,"Medventi, Markview & Lin Gas Groep",50524077963771250A,13675938798.15,19029177.64,Oil & Gas Field Exploration Services
2027,EMEA,PRT,Finance,6552,Sagistors Land Developers e Filhos,15839102434255180A,10576293348.39,3870699.82,Land Subdividers & Developers (No Cemeteries)
2028,NAM,USA,Construction,1600,Guptone Excavation LLC,23947763945806230A,17156427240.75,19789139.62,Heavy Construction Other Than Bldg Const - Contractors
2029,EMEA,UKR,Construction,1731,Aegies Electrical Group,87173162026716010A,7988181745.7,19040902.91,Electrical Work
2030,APAC,AUS,Wholesale Trade,5122,NlhmckinleyShor LLC,29537676450936530A,16253880030.44,2397311.7,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
2031,APAC,IND,Mining,1220,Bodmores Coal Minng Group,84141187607447420A,18282800781.61,12477054.63,Bituminous Coal & Lignite Mining
2032,EMEA,GRC,Services,4412,Grough Ltd,73718913129366750A,16920411254.94,7043522.21,Deep Sea Foreign Transportation of Freight
2033,EMEA,GBR,Wholesale Trade,5030,Levado PLC,34941993694382150A,19015422781.11,12539656.62,Wholesale-Lumber & Other Construction Materials
2034,EMEA,LTU,Wholesale Trade,5080,Pax PLC,95605527073621230A,18023062127.18,6995803.46,"Wholesale-Machinery, Equipment & Supplies"
2035,LATAM,BRA,Construction,1600,Alpham gray & Cap Heavy Construction Ltda.,44375528038314960A,13749937165.88,751694.28,Heavy Construction Other Than Bldg Const - Contractors
2036,EMEA,SVN,Services,4833,One & Bell d.d.,62859567060211780A,10490033971.74,15155846.93,Television Broadcasting Stations
2037,EMEA,GBR,Wholesale Trade,5080,Ahr-Charding Inc,37857047375910600A,19755161150.03,18604666.08,"Wholesale-Machinery, Equipment & Supplies"
2038,EMEA,DEU,Manufacturing,2060,Cta Confectionery Products OHG mbH,94904031952456430A,12503337696.9,2311929.36,Sugar & Confectionery Products
2039,LATAM,BRA,Construction,1520,Cond stenn & Fixed gp General Building Contractors e Filhos,49387772680475000A,4987160657.35,7290736.77,General Bldg Contractors - Residential Bldgs
2040,NAM,CAN,Mining,1040,Pha omni Gold Mines PLC,61982920270343730A,17077920069.01,16288330.81,Gold and Silver Ores
2041,NAM,USA,Services,4512,Mik Group,16431517727187250A,18463115848.31,18199492.45,"Air Transportation, Scheduled"
2042,NAM,USA,Finance,6162,ConsCologine Inc,34117006029589430A,114973455.76,981425.18,Mortgage Bankers & Loan Correspondents
2043,EMEA,NLD,Finance,6035,Coninal-Vision Group NV,85365101347146630A,12718412610.94,2167558.48,"Savings Institution, Federally Chartered"
2044,NAM,USA,Construction,1731,Staterdon Electrical Group,63223395484803400A,841256582.91,3228867.03,Electrical Work
2045,NAM,USA,Manufacturing,3944,Hold inley-Garrellabs LLC,82006289429521870A,17444974808.31,1478592.1,"Games, Toys & Children's Vehicles (No Dolls & Bicycles)"
2046,EMEA,NLD,Manufacturing,3140,Ners Casual Footware BV,30216649978968760A,3376427712.58,12833760.48,"Footwear, (No Rubber)"
2047,EMEA,DEU,Construction,1520,Lift General Building Contractors GbR,88264330990357210A,12590529315.46,15268350.86,General Bldg Contractors - Residential Bldgs
2048,NAM,USA,Services,4412,Patagers & Otle Group,89042068706689690A,11956789752.05,6710853.97,Deep Sea Foreign Transportation of Freight
2049,NAM,USA,Manufacturing,2510,Thiance us Manufacturing Inc,27252773135672220A,17281784679.93,3750863.88,Household Furniture
2050,EMEA,LTU,Manufacturing,2030,Olstrego Fruit LLC,34442431873677510A,7916408196.98,6627829.41,"Canned, Frozen & Preserved Fruit, Veg & Food Specialties"
2051,NAM,USA,Construction,1520,WoodwhitnerOffic Building Contractors PLC,67359101336647960A,17907237747.44,18445602.19,General Bldg Contractors - Residential Bldgs
2052,NAM,CAN,Wholesale Trade,5020,Jat plann-Monal Group,12121877327029100A,5662069523.86,13887398.8,Wholesale-Furniture & Home Furnishings
2053,LATAM,MEX,Construction,1731,Robermone Electrical A.C.,14456366384907740A,8367114300.8,3092369.66,Electrical Work
2054,NAM,USA,Finance,6021,"Robermire, Maplewis & Camde Bank Inc",73145906506051160A,5114875311.08,5010648.29,National Commercial Banks
2055,EMEA,PRT,Manufacturing,2840,Bos fardiaDri Detergent Lda.,27433275988360700A,1917774360.5,16742484.11,"Soap, Detergents, Cleaning Preparations, Perfumes, Cosmetics"
2056,LATAM,MEX,Services,4941,Thangelhaga S.C.,96034671672787480A,10227668194.19,2649147.5,Water Supply
2057,NAM,USA,Construction,1731,Bener Electrical Inc,99752133108196490A,19691178797.22,12704710.22,Electrical Work
2058,LATAM,BRA,Wholesale Trade,5020,Internation & Solution S.A.,42441674742225750A,5921216274.92,3623826.4,Wholesale-Furniture & Home Furnishings
2059,EMEA,UKR,Finance,6189,Ruer International LLC,86739352513005960A,13481362391.96,8106105.98,Asset-Backed Securities
2060,APAC,AUS,Manufacturing,2833,Quarding Chemicals Group LLC,90639958943386970A,15288485627.16,11801950.14,Medicinal Chemicals & Botanical Products
2061,EMEA,RUS,Services,4100,Bal Лимитед,80904224303421200A,11129197268.85,11673023.83,Local & Suburban Transit & Interurban Hwy Passenger Trans
2062,NAM,USA,Finance,6035,Invest Union Ltd,50516976166615660A,164008660.13,15466939.89,"Savings Institution, Federally Chartered"
2063,EMEA,LTU,Construction,1600,Bcm Excavation LLC,72992278757525490A,16750677649.13,4832538.51,Heavy Construction Other Than Bldg Const - Contractors
2064,NAM,USA,Manufacturing,3760,AnnistsDparaha Group,87697581714185890A,12726883163.86,15425137.18,Guided Missiles & Space Vehicles & Parts
2065,NAM,CAN,Construction,1731,Coach hard v Electrical Ltd,46164286036055780A,12702703170.41,5523015.87,Electrical Work
2066,NAM,CAN,Manufacturing,3841,Idge Group,13481733427574950A,17540358170.9,12931752.69,Surgical & Medical Instruments & Apparatus
2067,EMEA,ITA,Wholesale Trade,5020,Trica accel e figli,33593381362729500A,485644163.43,187666.8,Wholesale-Furniture & Home Furnishings
2068,EMEA,PRT,Manufacturing,3743,Haw gibson S.A.,56251110290399160A,13883018851.89,4761087.9,Railroad Equipment
2069,NAM,USA,Manufacturing,2000,R.w. Food Group,50099727921711110A,16239124657.29,8259604.83,Food and Kindred Products
2070,NAM,USA,Manufacturing,2840,PavanceAxx perfume PLC,16319488921109710A,5075028704.15,14412631.51,"Soap, Detergents, Cleaning Preparations, Perfumes, Cosmetics"
2071,EMEA,RUS,Wholesale Trade,5030,Pcp iii ges Групп,82192985195175740A,12272841597.62,8747525.62,Wholesale-Lumber & Other Construction Materials
2072,EMEA,RUS,Mining,1000,Legates Platinum Resources Лимитед,89907440118115720A,5345090386.12,16059431.83,Metal Mining
2073,APAC,IND,Manufacturing,3140,Sage Commercial Footware Ltd,60419714769372320A,8372954850.29,19579775.53,"Footwear, (No Rubber)"
2074,APAC,AUS,Finance,6021,Abacus Bank Inc,77646922016641720A,10508589924.55,2323591.26,National Commercial Banks
2075,NAM,CAN,Services,4100,Yeh glc Inc,93461924029878440A,16791637741.67,14175855.04,Local & Suburban Transit & Interurban Hwy Passenger Trans
2076,NAM,USA,Wholesale Trade,5080,Stj fries Group,11278026853396810A,6295333114.8,13682557.8,"Wholesale-Machinery, Equipment & Supplies"
2077,NAM,USA,Wholesale Trade,5122,Eoniquity-Bos Group,39815617023697340A,9082763378.93,2783371.09,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
2078,APAC,AUS,Wholesale Trade,5122,Rook j PLC,24648286293706310A,19476867108.06,11180816.52,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
2079,LATAM,BRA,Construction,1600,Apstone-Sinc Construction Ltda.,55194492348908410A,3056425859.74,4763505.09,Heavy Construction Other Than Bldg Const - Contractors
2080,NAM,USA,Manufacturing,2840,Knights Cosmetic LLC,28056544604984600A,19604798456.26,16697246.68,"Soap, Detergents, Cleaning Preparations, Perfumes, Cosmetics"
2081,NAM,CAN,Services,4210,Invest Group,48146406516785900A,14479495288.91,19267121.72,Trucking & Courier Services (No Air)
2082,NAM,CAN,Finance,6211,Tfc Management Ltd,31506961366636550A,15234023884.19,3213272.6,"Security Brokers, Dealers & Flotation Companies"
2083,EMEA,GBR,Construction,1520,New planey Building Contractors Inc,74885544264309810A,4164452665.69,3329471.47,General Bldg Contractors - Residential Bldgs
2084,EMEA,EST,Manufacturing,2600,NewlincNter Paper Products Group,53152349863469070A,13629575004.03,3815043.14,Papers & Allied Products
2085,LATAM,BRA,Finance,6021,Creek Bank - EI,27188234504041060A,16614086086.13,8483820.08,National Commercial Banks
2086,EMEA,NLD,Wholesale Trade,5122,"Peachensting, Bpd & Min cap Groep",61437495435563580A,2771472876.94,1236758.13,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
2087,EMEA,RUS,Services,4832,Hievest & Strairner Лтд,14892132560998620A,15623239116.08,7751233.08,Radio Broadcasting Stations
2088,NAM,CAN,Mining,1040,Edwajahdco Metals Group,44179002314807010A,17937010454.6,6479643.96,Gold and Silver Ores
2089,NAM,USA,Services,4100,Wswayneass PLC,10128329987965240A,9177091047.48,3760583.9,Local & Suburban Transit & Interurban Hwy Passenger Trans
2090,NAM,CAN,Wholesale Trade,5122,Hofessner Ltd,59341931215546600A,12548507806.75,19873256.71,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
2091,APAC,AUS,Finance,6199,Babylors Inc,21264393712263900A,18039077421.6,15951112.17,Finance Services
2092,EMEA,FRA,Construction,1600,Althcoma Heavy Excavation SA,33801815263998580A,4786863418.37,18060855.34,Heavy Construction Other Than Bldg Const - Contractors
2093,EMEA,POL,Mining,1311,Villis Crude i syn s.c.,15155119280839740A,19942974819.24,2535521.06,Crude Petroleum & Natural Gas
2094,NAM,CAN,Services,4100,Gelevab Group,35124389572479620A,1511089211.16,8767669.72,Local & Suburban Transit & Interurban Hwy Passenger Trans
2095,NAM,CAN,Mining,1311,Peter-West Petroleum Ltd,18949090200671200A,3344118766.91,3830640.64,Crude Petroleum & Natural Gas
2096,EMEA,TUR,Wholesale Trade,5020,City-Jpari Inc,80173143362889770A,4165613803.15,16605344.92,Wholesale-Furniture & Home Furnishings
2097,LATAM,MEX,Mining,1040,Vestallare Metals Mines S.C.,23976710214638230A,2712028800.95,862751.06,Gold and Silver Ores
2098,NAM,CAN,Manufacturing,3444,Regory Sheet Metal Corporation Group,21721863961784660A,12176035296.05,16835378.66,Sheet Metal Work
2099,NAM,CAN,Services,4832,Wort revlin PLC,37248477739115960A,16477821946.02,13893010.14,Radio Broadcasting Stations
2100,NAM,CAN,Wholesale Trade,5020,Forth whited LLC,34931337519238020A,17407056352.82,11032903.75,Wholesale-Furniture & Home Furnishings
2101,NAM,USA,Mining,1400,Averson Mining PLC,73172476242196520A,13703535371.22,10790721.93,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
2102,EMEA,RUS,Finance,6311,Run Life Лимитед,95138033439812030A,8161847873.19,4911989.7,Life Insurance
2103,NAM,CAN,Construction,1520,Mory Residential Building Contractors Inc,46904473783104330A,17042628090.02,8841935.47,General Bldg Contractors - Residential Bldgs
2104,NAM,CAN,Services,4512,Tab Ltd,18202753948003170A,15714013320.75,4289074.41,"Air Transportation, Scheduled"
2105,NAM,CAN,Wholesale Trade,5122,Pel magganSaragon PLC,57338641964987100A,17897219882.63,5312174.0,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
2106,EMEA,NLD,Construction,1520,Life alley Building Contractors NV,17208200599462440A,19015908847.62,10014233.19,General Bldg Contractors - Residential Bldgs
2107,NAM,CAN,Manufacturing,2452,Boyder Prefabricated Wood Buldings Products Inc,28183232033223220A,926346810.89,8870296.19,Prefabricated Wood Bldgs & Components
2108,NAM,CAN,Manufacturing,2011,RichonyJ.egree Meat Packing Plants Inc,42335593345077960A,15358115232.26,13273274.96,Meat Packing Plants
2109,EMEA,NLD,Services,4220,Althcompany.Eva NV,56062935633256010A,12815758383.68,9441889.85,Public Warehousing & Storage
2110,EMEA,RUS,Finance,6311,Lmr Life Лтд,50093191358329040A,2602847188.05,18897484.19,Life Insurance
2111,NAM,USA,Finance,6500,CleanningCronticoln Real Estate LLC,52313068923320810A,1833744461.81,12363230.5,Real Estate
2112,NAM,USA,Construction,1520,Rivaar canHedgers Residential Building Contractors Inc,48041898107517380A,9484360888.13,2826048.07,General Bldg Contractors - Residential Bldgs
2113,LATAM,BRA,Construction,1520,Ppg Building Contractors - EI,11342986749375470A,8041424070.19,1967879.04,General Bldg Contractors - Residential Bldgs
2114,EMEA,EST,Services,4941,"Whitnersey, Berty & Meehave Group",27423994968897720A,12571209189.82,4598972.0,Water Supply
2115,LATAM,MEX,Finance,6552,ElkMast bridge Land S.A.,31413873339416640A,11666501094.57,18340600.92,Land Subdividers & Developers (No Cemeteries)
2116,EMEA,PRT,Mining,1040,Long sas-J.fleuca Allied Union S.A.,15225333264071570A,9089915350.01,16865241.86,Gold and Silver Ores
2117,APAC,AUS,Services,4220,Gti akrav PLC,21986653063821340A,17084298817.9,16955326.5,Public Warehousing & Storage
2118,LATAM,BRA,Manufacturing,3060,Potom Rubber Materials S.A.,73336797053409320A,19637846429.26,3630792.42,"Fabricated Rubber Products, NEC"
2119,NAM,USA,Wholesale Trade,5030,"Stelliams, Arcaserving & Marated Group",41187183455216900A,19848390598.84,15669090.5,Wholesale-Lumber & Other Construction Materials
2120,EMEA,TUR,Finance,6282,QuardThologies Management LLC,65382718439717030A,593795484.89,8233747.66,Investment Advice
2121,NAM,USA,Construction,1600,Pitalue & Whited Heavy Construction PLC,91913791189185610A,3111101904.23,6191464.12,Heavy Construction Other Than Bldg Const - Contractors
2122,LATAM,MEX,Mining,1000,Group Palladium Mines S. R.L. de C.V.,57633859203417240A,1836157726.7,18190241.97,Metal Mining
2123,EMEA,ITA,Wholesale Trade,5080,Gothicale e figli,71978616292887570A,8941405482.0,6562569.67,"Wholesale-Machinery, Equipment & Supplies"
2124,NAM,CAN,Services,4210,Formansates Group,17644649506568570A,12583328558.92,6483400.16,Trucking & Courier Services (No Air)
2125,NAM,CAN,Wholesale Trade,5020,SomerlakeFaird matrix PLC,82096884687687850A,17209493404.12,19817923.32,Wholesale-Furniture & Home Furnishings
2126,EMEA,LTU,Manufacturing,2200,Sasselone Textile Mills PLC,80123045449570240A,605706209.01,9361797.55,Textile Mill Products
2127,NAM,USA,Construction,1520,J.cros Building Contractors LLC,88767814706889840A,3227333277.58,10748677.96,General Bldg Contractors - Residential Bldgs
2128,NAM,CAN,Services,4833,Wrp & York Ltd,49859637770265670A,14208075060.16,3228407.48,Television Broadcasting Stations
2129,NAM,USA,Construction,1731,"Dom, Rts & Ann Electrical Group",48433004167730330A,18078339797.25,16297493.15,Electrical Work
2130,NAM,CAN,Mining,1000000,Davisor & Whited Church Of Group,10674732706842220A,16376214762.01,19257684.57,Services-Management Consulting Services
2131,NAM,CAN,Manufacturing,3270,Dand crv Materials Union Group,50554904662064530A,19652283222.95,17163732.05,"Concrete, Gypsum & Plaster Products"
2132,APAC,IND,Finance,6199,Mira anagery Group,90012053767351690A,9202975265.84,15171421.87,Finance Services
2133,EMEA,GBR,Mining,1382,Weal ret Inc,48445242836957050A,7855937637.39,11951676.33,Oil & Gas Field Exploration Services
2134,EMEA,RUS,Finance,6799,Aur Инк,77146155454300200A,19184142487.18,15780194.88,Investors
2135,EMEA,RUS,Wholesale Trade,5030,Robers Инк,41354381708845810A,9074638468.76,4379110.42,Wholesale-Lumber & Other Construction Materials
2136,EMEA,DNK,Construction,1520,Ant Building Contractors PLC,72338519787826210A,5086774689.75,13498866.47,General Bldg Contractors - Residential Bldgs
2137,NAM,CAN,Manufacturing,3270,Jameritalian Allied Gypsum Materials Union LLC,71577424539985230A,14645195031.75,3063762.87,"Concrete, Gypsum & Plaster Products"
2138,APAC,AUS,Services,4412,Richarterman PLC,42532172209900090A,19671519384.62,19095368.85,Deep Sea Foreign Transportation of Freight
